ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
138,0.19846905299286235,0.11810552040961515,0.027696529856997453,0.02920728610943749,0.2970698951905284,0.4154273910787039,0.025943623324131106,0.45986562140318854,0.05652472264418393,0.0647183051258575,0.027017638413073097,0.02092911930957216,0.14832133444729728,0.0412680747356346,0.02268504877315284,0.11203343029489929,0.0033333333333333335,0.1406938619766616,0.08506073286859231,0.008395759926785266,0.013183333625468184,0.41321321932347216,0.028274517364592258,0.04190913093579565
140,0.14756277414484276,0.11656317208538716,0.020548373113127558,0.02945333358146972,0.4251243328871652,0.1364635961630076,0.015908242716827784,0.5428660084050669,0.08697276761766706,0.0832314636534899,0.015134148837412157,0.021137438237895673,0.07763470349519652,0.02391630731560639,0.018674603497653677,0.06514214078218024,0.006666666666666667,0.2385530482382142,0.059355625582150434,0.005572904385941286,0.014187762177399144,0.19455439103440195,0.018611923865142047,0.012738796609978759
141,0.26441868552770703,0.10598023783374529,0.016572053756292032,0.028756827099658048,0.34267470624823043,0.21417493703047086,0.017613953199707565,0.40884498703941813,0.06768466874798225,0.06978396125025034,0.008822462178434869,0.03367437837607896,0.11597467988347261,0.023630672510249404,0.07432565089284812,0.08672084721014443,0.0,0.1790510502916561,0.06738784382505178,0.01014175923587427,0.02466506245459208,0.4040026493273939,0.048496986290048186,0.023319126812455546
145,0.11388989095200978,0.1599524612893448,0.016624158231143757,0.03798881646693297,0.3593997424037336,0.10344484564524416,0.01900255547139501,0.5545543208490448,0.07398883413823526,0.07155960419201474,0.011751149102980784,0.021195761803638316,0.10057092618012135,0.027649066222109754,0.024055561110708577,0.06272741587275497,0.0,0.22568277938685205,0.26515730437383817,0.00915909426130724,0.020002228743127116,0.1752041442840861,0.024213338178943156,0.025879653823063016
147,0.11156184064905304,0.08799146238462124,0.02694056680959017,0.03328439173321998,0.4041782949366588,0.12301611605189908,0.02847579192348128,0.5864500203683229,0.059460383123206194,0.08463724939828632,0.023351108980154592,0.021035681188650228,0.08196197833442181,0.09751269620844105,0.029093343870316833,0.1104123718849943,0.0,0.1977160318934972,0.06325507549444573,0.00321542314959957,0.013631099274336863,0.17326792210610034,0.01878238264712853,0.012821519041007711
148,0.1147525818848888,0.08266428587926718,0.020340854922840212,0.049748672323071716,0.49778331452556124,0.11811799251716283,0.05263030147491113,0.5072877429590956,0.059684392949425936,0.061581445005678324,0.00859625547743832,0.031356145102214274,0.08770798407960916,0.03181339641684504,0.019743110928533775,0.06321389288928264,2.307243991909219e-05,0.181051986488027,0.05477570478532485,0.00500598614462264,0.013669402138191549,0.1719029739418709,0.01903203588011812,0.02779077856410647
153,0.11626802903397933,0.09881862740891552,0.017256075713565303,0.03154881232662841,0.3595284403392835,0.11327445858027069,0.08130460277785678,0.46211340568321496,0.05649420505414241,0.11490786991991181,0.008345998606084115,0.021641760634354662,0.139385454257118,0.023006762763365038,0.018920272275486316,0.05709420949703905,0.00015261774891616473,0.1389605567489963,0.05185145970269328,0.0069591286516640346,0.013708578765017576,0.18241439397225373,0.019295729956531768,0.012866406446824519
154,0.0966914104319139,0.0761634646733362,0.0173713695865928,0.03763717911560241,0.4114765838185582,0.10963923113244599,0.036539228949289286,0.4816385766530869,0.056152313632450906,0.05821345433379314,0.008412804476663061,0.021906854555876206,0.09243827152134897,0.021758190136230413,0.022165718111443095,0.06446957229078783,1.4847809948032665e-05,0.261174998815694,0.04632252789790623,0.003358552724193395,0.020091081593850445,0.20855530483995088,0.018639714433698697,0.019399245557706432
155,0.10258053502288406,0.08470889579650001,0.017115004024134614,0.06295417640089714,0.41169630830661547,0.11825954680696592,0.05141325037082009,0.5101566064527121,0.05640580999988692,0.05811599179630973,0.008358898602363647,0.025007806035936754,0.08440294708751224,0.022557952290014612,0.018957065728406476,0.05969391021744727,1.4847809948032665e-05,0.20527252565167284,0.046988454023269795,0.014041212138048808,0.01518944812124328,0.1925247167624788,0.018926273263880477,0.016053335950975797
158,0.23689699620128418,0.17963132423633746,0.020095474600213353,0.03246773372496373,0.2650665779174702,0.13452377725460157,0.039414298677653496,0.4428067850210038,0.08225194274077609,0.0808868224675462,0.008769203002656333,0.051224483311421,0.1958252976754707,0.02089873837532681,0.019138819299959812,0.07116872156116147,0.0,0.19601800801599817,0.34161686107308636,0.00971832621836763,0.014617457311251589,0.3062886727176421,0.026424680891945055,0.01254338087857838
159,0.1677796200924338,0.09235207428922378,0.020467169434232154,0.02890269386545312,0.3578790804994361,0.12887768294673033,0.04272394432339526,0.5123852476489762,0.08460520283777544,0.058803582558789966,0.010670766179994098,0.02140131384563612,0.17538262898188156,0.04038052276726285,0.021949587009610028,0.06911275320354321,0.0,0.15791353745265252,0.05419456146653527,0.006454448684852109,0.013537731570348039,0.2197131884078575,0.023845546772712403,0.016270008553398774
161,0.11542759798305205,0.09956997511118203,0.017119453541178574,0.03046721779643952,0.35187944712383595,0.11718429454678542,0.02343835102033397,0.46812160189914226,0.056190377657186236,0.06103143947582179,0.008285318891530427,0.024857763363409828,0.09659683086085706,0.021919645265978352,0.01911112872232624,0.0598828746990489,0.0,0.17923339466191096,0.09626149422684413,0.02397956194712286,0.01994679371410207,0.1871218324293533,0.02209869344858922,0.016175903228103066
162,0.08947773577298927,0.07663815032592193,0.01687359362849657,0.02908488787178379,0.414791007989394,0.187548777693008,0.01167237901430291,0.5846146139153615,0.08116504867967428,0.061581842155156406,0.008495334235805018,0.021420260716418185,0.0915075386758554,0.04811424858121247,0.024805931314182215,0.06991510181525629,0.0,0.35380548558459884,0.0504708294018205,0.006763009574834654,0.01758592304105866,0.18542998200531619,0.01878032168815885,0.01252916488175118
163,0.12481840587777741,0.08386623580314086,0.017307109094850073,0.032940156283739086,0.3522087973775093,0.17689518482145994,0.06959685454119825,0.5545716003511765,0.056022111866439794,0.058088009125371765,0.008312730362792006,0.021244275921104956,0.07406083234567166,0.023379667302049507,0.019304580023915004,0.06720390091738279,0.00017387820512820514,0.1835030756476386,0.05016853417945448,0.0054362300513652595,0.045405500619703186,0.20163298273739544,0.018874337811586973,0.012843834342373652
182,0.11295484428683646,0.12986381033064082,0.0276537433475591,0.05712631673584788,0.3995840118168723,0.13789422768687723,0.010979032766629033,0.58487893648185,0.08586130411753992,0.14036406764056308,0.011599696638078203,0.0406321887032222,0.08566697243229128,0.020295381243128706,0.069106237454933,0.09781944017432992,0.0,0.44815265225475814,0.06583582331993448,0.0014722434502329467,0.013267603025549317,0.19834142725027232,0.0359908182832384,0.03622313289047517
187,0.16076494624662255,0.09635952666840901,0.019870735687060454,0.029978587265621623,0.36860773629109145,0.2188073145574784,0.012873056976058032,0.5896693535368225,0.0875335882263049,0.05812871993033833,0.011875811203260579,0.020574418092481665,0.1078114364301766,0.039468420907075655,0.018809222211247104,0.07742871067615921,0.0,0.257197651295732,0.09084634111948864,0.006395604226165782,0.013218541827025,0.2770627290349004,0.01891537370766756,0.01546524825461344
189,0.11714863358488953,0.08539510200892297,0.01725570936780366,0.030349165700605283,0.45360087128509385,0.14338439812347534,0.03202100967727817,0.4391373572941899,0.056539210136508915,0.05825005704004145,0.00829743178442402,0.021339490674809707,0.10125042750126488,0.021947510268059703,0.018896256334403543,0.06423187031137574,0.0,0.17667761424294565,0.051301663953470744,0.004257458843470505,0.01369649697633274,0.20263313408225664,0.019387171671322857,0.013067826242679463
190,0.16108279510256898,0.11096593140796812,0.05917787964352692,0.04103048367559163,0.5214838996165224,0.13096190766678872,0.03401629584791748,0.5200945805119872,0.09597978786850613,0.07924243691843212,0.011681548888486494,0.039956439462109576,0.12195191132328612,0.027447470563318886,0.05838122216429735,0.07917456307329676,0.0,0.3585086185144689,0.13402437483775592,0.008526013829080326,0.03796599378570683,0.20367980503233882,0.021894109770877388,0.030483813446478224
193,0.09574497607665229,0.07975511906388322,0.01708427569301785,0.029473402251559755,0.35851448709194034,0.1088037162561353,0.025196233616021836,0.6754879348340355,0.05575908297194215,0.057825725348584524,0.008288925706429615,0.025321154155028242,0.07929838478171884,0.02179785095010147,0.021394792424457656,0.06272291136379056,0.0,0.2765206870073498,0.05013573509124957,0.003534486798446149,0.014040620458234994,0.1744778498328844,0.01896919792884069,0.012569344305826664
194,0.150417370800064,0.15247748338909992,0.02175946426019081,0.027845237802593847,0.40476049425654653,0.1399225405666633,0.014225807797461416,0.4284803706584147,0.09558157409346911,0.18590214535601318,0.015312077581771751,0.026142554682593487,0.20269068616935712,0.034397037430255024,0.018865871798550628,0.0738753267613426,0.0,0.18835163633391666,0.10060642464919646,0.0031251989255106087,0.01776265968449518,0.23650536093614732,0.018561968637124192,0.012639788840788346
197,0.10396947894263409,0.08037535615976789,0.017316280330909768,0.03092356106184455,0.5025944773580572,0.10688475666151137,0.056759575957859326,0.47764769174161853,0.056022111866439794,0.05821191962704626,0.008348915096186148,0.021587401519091578,0.0801648089322956,0.022148277865010356,0.01899799187783412,0.05734182424019355,4.285901442982538e-05,0.2524534441343192,0.050860178498538626,0.0058284766258667586,0.017063169762839392,0.18251324133772204,0.019227530421438956,0.012955530231654725
201,0.1360903980252411,0.08983591785311366,0.017156918752960354,0.03657171332514568,0.34483908346340597,0.2875158951722288,0.040189971244984996,0.519700631497386,0.056198946951063394,0.05786808460783907,0.008516821655627494,0.02153150913996598,0.10031265803640037,0.022421743102150647,0.018957065728406476,0.13675522037697666,0.0,0.2543096257005415,0.05252412650092783,0.008603139735475903,0.02321624677167622,0.3239369034190454,0.022493801445262137,0.013057443409818199
202,0.11952288004320186,0.08482492604588598,0.017281460991116476,0.029330202280630442,0.4651977038701718,0.12507782547792484,0.03513782806814222,0.4507669418015225,0.05970954042671875,0.05810929575189601,0.011543839593056542,0.021449360885657392,0.0816650488552879,0.02259070992733336,0.02192077018340469,0.057564324198976745,0.0,0.24628456966430742,0.05185121978154054,0.006765118184900462,0.017574647466056054,0.186422395120936,0.023131190442021467,0.014108337264800859
204,0.1526431768455093,0.14670878819479258,0.030822448105690434,0.04202766037279366,0.3390749827491187,0.14996283018235676,0.019456576641894766,0.4583611334129353,0.07064372254201047,0.06167244566314987,0.00843060993591717,0.035710398498980944,0.09530327196500889,0.02181332612373371,0.018957065728406476,0.06856178104926522,0.0,0.16744667988451176,0.056177625136865764,0.018391095649890575,0.019103650456372075,0.2556374502280492,0.194086037796617,0.2545789018805411
206,0.0797471114510308,0.08210951796596884,0.07908136290835772,0.03549088446188296,0.4177229511194613,0.1161234213814497,0.050590724161092525,0.5862049990517841,0.09450100741539197,0.05792456612132578,0.008342030727902922,0.021544069057291854,0.08754207746136199,0.021538319893456004,0.020415363291419842,0.06249764190906219,0.0,0.2799931338953752,0.04748984268099647,0.006665927768301754,0.01380707784955905,0.20245231841043484,0.01841899509110121,0.01217454098068192
207,0.11310270625170321,0.08639844134003069,0.04014045260886233,0.03275931599888113,0.38511991918467786,0.11799790613437668,0.10787132779147889,0.45096441141254917,0.07764702258272609,0.058632295025593126,0.008340090665897318,0.022000302667930443,0.09160532172367006,0.026892846667060807,0.028719393376043238,0.06125039157346212,0.0,0.16945817574235966,0.05246309998147553,0.007930246492567015,0.013784196863241161,0.17367387485479915,0.019502454318555434,0.016005066756813433
