ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
74,0.12196789569467739,0.1526337145626415,0.10033165345264437,0.1019964090298695,0.3144928134178134,0.13421345794649434,0.09881301118871441,0.4479680616884021,0.16881400288425824,0.13276892067214363,0.05466570701020533,0.08873830074943466,0.12261525214575708,0.08334347070980433,0.09170257469431904,0.11254354085635841,0.007631137136598823,0.20395210651575113,0.10359934341498828,0.054047844755965885,0.07389738820499803,0.1961646670467973,0.07844116781517518,0.05720318497324338
77,0.13410772523152265,0.1555162647606462,0.09584501879135557,0.10830338583393964,0.3081594907017701,0.1559627657252922,0.10741860676923812,0.4328952384719544,0.16346646773160675,0.14218181452032932,0.06563549867342904,0.09038817894559156,0.1297834044987735,0.08090235003164309,0.07555048473025547,0.1252713814673878,0.009076483657711031,0.17548992758149548,0.1080195968828583,0.05365956683035812,0.06398544277348306,0.22784989418902216,0.07881271236627607,0.05973786593921603
78,0.12055377480745734,0.15519665362957802,0.10794463710682649,0.10428702128117114,0.31739695934560636,0.1302985217920368,0.10142590131662228,0.4473031245278167,0.18010206997222333,0.1507834372642993,0.053235854415587994,0.09131850120059513,0.1203229973259091,0.08307794754748091,0.08054543349864972,0.1071930015920875,0.0076178549666967845,0.2050499415962458,0.10097142867790966,0.052643548132263254,0.07888735381674153,0.1986650728117136,0.07941119101498492,0.05835507634226154
89,0.14518460549818168,0.2061941761945923,0.10665244913603456,0.10894663475706863,0.29773388629303593,0.1221092443790563,0.10103809099543803,0.44704043133247456,0.1748642240735489,0.15601129671663397,0.04673721429757232,0.09623812796196583,0.11129150317016144,0.07891431504587136,0.08614910189687605,0.10655147389494049,0.009320027730424167,0.22968748249159374,0.09856293183281671,0.05538620143296138,0.06854347568393296,0.19121324649633412,0.09622035043472202,0.06881694376539335
94,0.11860689755546103,0.15678154152421758,0.09819356804107911,0.11759059572129239,0.3166125087639853,0.11767714015899144,0.11317444758002194,0.453306409871376,0.15997970691693783,0.14283657953101814,0.05233130486703364,0.11672306052894028,0.11933753216115515,0.08652886005851833,0.08426506909299816,0.11336506203106582,0.008632515700943057,0.22323156700760952,0.11101519139391287,0.05402827802382332,0.06422742866373356,0.1941918116406316,0.0833439146349554,0.05795208487291867
97,0.1192165628158552,0.1604460850084046,0.10193663709867638,0.1037157723282138,0.30988748120539455,0.12355070265877804,0.10062315893739653,0.42771480844241255,0.17634444799445353,0.16708619555918663,0.0484303179641778,0.08961368589505056,0.15164543910470996,0.08223845172206806,0.0802813686937799,0.11661532627188008,0.007864037907420173,0.19042559539155685,0.09959577330109917,0.0516337041318588,0.06271351185763896,0.20304748815396795,0.08111635014537935,0.05630419334587077
98,0.12865805288838367,0.158264853259274,0.10277521593610629,0.11244996938645847,0.32620578793591165,0.12560727636790922,0.11128087787484649,0.4385322642155854,0.16934259828035775,0.14242084494197593,0.05089289655199834,0.09319080537236844,0.11122695011975842,0.08970308607882313,0.07619815352696177,0.09926182258311207,0.011403214106508694,0.18315238004409087,0.0994408112850634,0.055185952875468625,0.07066929460789266,0.18206405936066192,0.08024174321462053,0.0682402171895259
105,0.12957826530391575,0.15373871168647124,0.10443824114157599,0.1062631462052029,0.3197450502688837,0.15510555173802348,0.10148721847770681,0.44353233758992155,0.17689809665633532,0.13205779596337303,0.06270289097305548,0.09202153269955334,0.1123078166621187,0.08527774678273545,0.08308905515292851,0.10725052844597224,0.007891339769204251,0.18075076319830705,0.09973521011390106,0.056958639830046495,0.07686981393084051,0.20372844391069264,0.07978447641070842,0.060711153133715036
115,0.12556653878855287,0.15076789217136488,0.09863003831581099,0.10621531794205666,0.315143476176174,0.11956090083410148,0.10680237475246915,0.43113207775822593,0.1651145808790106,0.14304506394366873,0.04768698750166897,0.08882892234715002,0.13869916898922371,0.08795031305608779,0.07691978910205241,0.10785617127445155,0.00950802596607039,0.1835820224231498,0.10551999403008529,0.056553139140143344,0.06286440951941596,0.19364577722028403,0.07927822555384904,0.05714140671329049
116,0.12532032546704547,0.17083232634223716,0.09999523712447,0.10666406513462992,0.3136958969509432,0.11764764469091894,0.1087660488101439,0.431894726668799,0.17192694967595373,0.13430460374030903,0.049197241220943544,0.09245448922247924,0.12673122579522506,0.08350794022795742,0.08034046712461088,0.10688574164396555,0.00902506616534158,0.18993845630759532,0.10531014723994149,0.05629800339294235,0.06688037692540859,0.1947965481591594,0.08559947466300277,0.06290308647964124
117,0.13030164463241156,0.15884338705296283,0.10348485921765535,0.10233018369506929,0.3219658757177565,0.1332890204795032,0.10741481234457094,0.41384683855236737,0.1670110094114062,0.14255988441832607,0.05085663273283346,0.0928447058450246,0.1256018782569818,0.0815397731756597,0.07673406793024773,0.10625307522821427,0.009056106757387977,0.17720375840630853,0.12662263762469605,0.05674657916235244,0.06248028708100926,0.19466331124840366,0.07871173172556918,0.061266026923223325
125,0.12153060797238133,0.15799132738433044,0.09723618981272152,0.10652240210434366,0.34514713201518,0.1279854105767066,0.11059720947829953,0.4234511983504019,0.16128532978397694,0.12904221975629873,0.051230029286940745,0.09368243155541096,0.11920673653814243,0.08565374204764103,0.08422851797249531,0.10181697746357608,0.010633743130558955,0.18644823311378733,0.10495753769023504,0.06477479539422153,0.06277608804870408,0.19178962715728387,0.08024594463724803,0.06542596889409391
126,0.12864323323643292,0.15539721587274996,0.09808846943291824,0.10802632348962782,0.310284814566008,0.13667496606186974,0.11207055008031673,0.4295329921355794,0.16337965091439527,0.1303049719489455,0.0497823255263654,0.09270111624524283,0.11698636760878682,0.07981551584213731,0.0763901754443572,0.10447160082939101,0.011384704704650661,0.177154515468164,0.09842536059481972,0.05867658069276811,0.06100172750642856,0.20461090309963045,0.08262263925611195,0.06408744195093764
130,0.12086728134267524,0.1546330943794003,0.10122664077696246,0.10482364538394028,0.31173419536984487,0.12150331185221555,0.10382946208620833,0.4357356405985481,0.1641798225755346,0.13412558225930923,0.05642869934015287,0.09227941808632144,0.11525354154115731,0.07992030004082003,0.07563090500938639,0.10695752118155288,0.009166325620274265,0.185066824134154,0.10898657474711702,0.0555082274417383,0.06223618371152696,0.19603851591109772,0.08005738334069208,0.06071726897276383
133,0.12278227232267779,0.1493785937546269,0.09683802140480294,0.10656313472450778,0.3101991108630561,0.13212971167893275,0.10792973932997635,0.43321142849409155,0.1614876666221589,0.12951332573688348,0.05132821254444397,0.09484466010620383,0.12013656454632475,0.07923417878927005,0.07500238688534229,0.10641702655534942,0.009462288734069792,0.18394728043708605,0.09922951391598185,0.056561386373196375,0.061930774490520285,0.1981598159634322,0.08412180894139439,0.06194560115971326
137,0.12668064224803655,0.16026701151790043,0.09622115072854436,0.10335254927261558,0.3219895745028811,0.12829203284261656,0.10559502122497846,0.4349077943827841,0.16953539391563452,0.13226605254670276,0.051554543802267705,0.08928338532215553,0.11440968690735419,0.08508317360260566,0.07824906086104007,0.11253182291562107,0.00803649830157033,0.18311902056107998,0.10742001373462766,0.052382356850034686,0.10307479214577589,0.19327503920512568,0.07654866911482754,0.05922491709207283
138,0.12147988630667512,0.16067685555030867,0.09519292270355716,0.11187680570997528,0.34074828598786244,0.20672782550724694,0.12051237239216006,0.4333835508634147,0.16289559223049574,0.13540290554174486,0.06354950674874259,0.09404682196335626,0.1251436238579359,0.08423114196757807,0.07744843434102046,0.20114430126678493,0.010529901811916303,0.18041292874212733,0.10522865068305812,0.056221727276148596,0.07376041338505006,0.2643493451703434,0.08547972447304829,0.07185262650530592
140,0.12098407272450852,0.17009221960741025,0.10586500595679293,0.10734973712250549,0.31446384283488243,0.11995734310851429,0.11132384150633189,0.43119148720137085,0.1742090169696458,0.14629666405120667,0.05476671423779161,0.09285164469497376,0.11417849859723701,0.0853890812886135,0.07891712610717232,0.10577091393628295,0.009235480901213268,0.18922411332121858,0.10456137883580831,0.05546822616416582,0.061556640828997165,0.18998257959577178,0.08148831770256025,0.05686411338544771
141,0.148840389602048,0.15705341195940364,0.09549081509175623,0.10535039587499243,0.3061578425052224,0.1361328146541484,0.11140957375498778,0.4355449024798703,0.15963984122118743,0.13263186941340702,0.054808860644321715,0.09607005336187376,0.12313892647558157,0.08358442482949484,0.07409070474170565,0.11586236999861103,0.010442794668896725,0.18337711950939287,0.10451509406735521,0.05254585730675127,0.06540742980247526,0.23222202602102862,0.08435590239785884,0.06415844351576634
145,0.12634312880757873,0.17565233631928345,0.10184946933227262,0.11116265049649496,0.3095497818382117,0.11499846103243873,0.10895434536998655,0.4356335384260394,0.17203633825385153,0.15115072284893133,0.04753922337104029,0.09346727370526668,0.12086034141011541,0.08041014252204676,0.08896865657673063,0.10445955974417732,0.009631980180572963,0.20118616372026682,0.16228670571195444,0.05085579523404555,0.0608163648822313,0.18477920065604359,0.07794246571646529,0.057324774522992575
147,0.12218825519616772,0.15075358358483398,0.09940519363928609,0.11389503215310898,0.3139919467906066,0.11709803501790852,0.11505133190970275,0.4417519796547053,0.16650020110022914,0.1328571363661466,0.04642482241588886,0.095996294456439,0.11438931635060696,0.08942240050362728,0.08070110720916854,0.11156111634653758,0.010629389676556937,0.18432888867606534,0.10209066444317319,0.054919813713331364,0.06252841407051625,0.18603415984915733,0.0769331119790729,0.06478036314139925
148,0.11482950909323432,0.15180785283038967,0.10275706994813913,0.11088333408388587,0.3241322442548716,0.1149655398028826,0.11145501158625155,0.43354791353019756,0.16877169623713403,0.13280231203836843,0.04671924841732566,0.09111619904429218,0.11209895699485276,0.09274103107807156,0.08134395214743383,0.10081642420804238,0.009898010365226015,0.18098852989491657,0.0972191362504519,0.05816006352516793,0.0657967571099472,0.1789857624935228,0.07784803597219364,0.06352036339704963
153,0.11880636702419575,0.15242841081331499,0.0988398770318929,0.10800301542594999,0.3117888862829066,0.11532162273660371,0.11373562492318956,0.426219883225732,0.16546809782266542,0.1396028786264347,0.044450410106520864,0.09294509700079073,0.1109100385600098,0.08334061830724065,0.07615276110348822,0.09919939838517183,0.01045486660358859,0.1780108025582257,0.09824497855664431,0.05737848421466845,0.0622641062033486,0.18259657318175912,0.07821480633080168,0.05632432939814163
154,0.11817890497244153,0.14871132545378413,0.09688001527800885,0.10681848609307933,0.31273189282091973,0.11674118813447709,0.10738875496303874,0.4340087339291524,0.16236207293060698,0.13748099115892803,0.047749785497227984,0.0928058869118816,0.12002292897397475,0.08693632816296681,0.07773516366043706,0.11513172020116308,0.009322057349060841,0.18699842507919576,0.09890961089292796,0.05607755985964578,0.06226030184616965,0.19268086738468948,0.07681890618172481,0.05709263277230945
155,0.11553599534124809,0.15008552735547614,0.09917591821520592,0.11599607838408436,0.31124534460391756,0.11560797800575484,0.11629862422238031,0.42882677994622515,0.16534554987787978,0.12998688941767877,0.047407492730563904,0.09462500049613645,0.11039766488195102,0.08819098597269724,0.08539705140928461,0.10062983390412507,0.010060433065050868,0.18738419527339378,0.09581248219325722,0.05894645575178921,0.07485589847065971,0.17945786923719984,0.07719226018804226,0.05753347433721329
158,0.15223175605625594,0.19517478524611487,0.10721818019666364,0.10524489119306078,0.30494559152523687,0.12356733762002428,0.10783371031088955,0.41825867439647957,0.16169739970059727,0.13597657324561768,0.04692068831938091,0.09464921313037489,0.1352930464973764,0.07883324748902934,0.07648663787940006,0.1162087758542466,0.00895191857387565,0.18456927759463365,0.18387193154922726,0.051893689426946825,0.06017971492683541,0.20598070476383973,0.08260434511968226,0.058460309775505766
159,0.13355995062014336,0.15524773397666508,0.09657630586663582,0.10473456289011716,0.32183083330371187,0.12596903556885058,0.10892585952786664,0.43092435328466483,0.16352948001853115,0.1342343855331167,0.04918689613436336,0.08999434007873555,0.12760697682786837,0.08934707103952369,0.07485668300521303,0.1059748190469336,0.008945118412915565,0.17951574182381697,0.09881232235070869,0.05721573275566156,0.07073745917307932,0.1865454956662167,0.08162689450495401,0.06270043776954731
161,0.1210148982735219,0.1557409835289863,0.10583753693115767,0.10481321493249178,0.31802216780020837,0.11688085710485625,0.10800251817072101,0.4222587781134923,0.17211781455766484,0.13131786185291047,0.0438175034591806,0.09242252073451275,0.13185144050020572,0.07912089974438459,0.07715429025025901,0.10547946602432112,0.009814576449239552,0.17984535521260048,0.1063690882348278,0.060139313818015565,0.06575568910057032,0.18923413881745485,0.07661066829506039,0.06092407218837555
162,0.1147750079975493,0.15158225764670155,0.10280068627974626,0.1071853254281772,0.314945213606531,0.11932756836527582,0.10435449930494299,0.44241165278190503,0.16926048550148842,0.13439199856021322,0.052190164478435275,0.09101927263244856,0.11345141931815106,0.08838858400333993,0.08512507177765644,0.10451313104972089,0.008849706341430943,0.20686234139026186,0.10051663539705405,0.055945988849907334,0.062359425656335725,0.18493540267725306,0.08020099897212396,0.05815834440112666
163,0.12458256334857482,0.15243801184336644,0.09681163839834303,0.10935702123079488,0.3130421233203664,0.13683448129587447,0.11360714431333956,0.4393581322658142,0.16092108583829498,0.1306587985721258,0.04495763641588179,0.09354520548496652,0.1093675750746028,0.08194395643114848,0.07555671443250216,0.10823568640093052,0.010709875596074753,0.1802824704141685,0.09987507274567173,0.05552855968520125,0.07587306963961014,0.19507798501766085,0.07624223811896555,0.057093128056226496
182,0.11894464348750576,0.15387692704122755,0.1017022518787412,0.10863752031298064,0.31650912637728557,0.12249033911320138,0.10147786509216931,0.4513521224591516,0.16997021658957578,0.13990890322474553,0.06151849097170848,0.09138931057486763,0.11120261684483715,0.08218724343908225,0.08423740819075003,0.11303650274881136,0.007959344587416359,0.22940560858184805,0.10186108603443364,0.05407427401922614,0.06779633136644816,0.19293949171069044,0.07871489735844059,0.061251006202526104
187,0.11847037541838125,0.1501035205469217,0.09946696071358248,0.10312475853903756,0.31168727402675467,0.12741486693336052,0.09567381928927977,0.44844941794765797,0.17031654844283764,0.1330768108879056,0.05213283570547925,0.08845054233294392,0.11907218005136308,0.0814880721220434,0.0769936613990951,0.10675070265416402,0.009891349573597217,0.1948093808283054,0.09969616792981623,0.051750299171745846,0.06334220379280282,0.1900786101192334,0.07674484209243136,0.05797961314176249
189,0.11499660045118924,0.15060382091353028,0.10100920297182406,0.10586278401562248,0.31801235179858856,0.11877487073080652,0.10859592493208738,0.42333750236547013,0.16722637333370471,0.13302305913457524,0.04825862790370763,0.0904624042515666,0.11720700434306865,0.08218574740106534,0.07843760682873405,0.10422996671738807,0.009746492440788405,0.17990131358548483,0.09954111937709109,0.06487949482756078,0.06322245619074275,0.18487215049512734,0.07864543685316085,0.057111537661064644
190,0.12010481255101955,0.1533654810376124,0.10228848917590452,0.1039479417989832,0.33410221518953453,0.12476032229773446,0.10034857101871263,0.434529193281058,0.17673902822041965,0.1394716324518146,0.05177336796391326,0.09099569745005022,0.11752976108341945,0.07934073911794075,0.08048417971858626,0.1121307612181881,0.009184570261035224,0.202274742858262,0.10981583547072586,0.05097016191863544,0.07343674068205228,0.19231874591379702,0.07759390061396056,0.06386372828648765
193,0.11827853794298118,0.14975835166166807,0.09819831606152836,0.10998186788547955,0.3113637074259901,0.11754549222632903,0.10996853896310463,0.4494815503598107,0.16283540853040657,0.1321882054051868,0.047411867165669135,0.09120228145152166,0.10998242586871773,0.08297153939740116,0.07686387076092976,0.10435513798121074,0.010610614504858498,0.20127093112560657,0.09653013624553168,0.05412084780760081,0.06392871335058269,0.18315171081025525,0.07889483337763228,0.06203356022883235
194,0.1278481702950108,0.1698354614901637,0.10058594502169854,0.10168077524363481,0.31271477241029516,0.1192622085447893,0.1034437563121506,0.4165259427297101,0.17236281685429522,0.15238658206512454,0.052702983761128384,0.08943619677624554,0.14159935921580669,0.07950419888640034,0.07459556609678264,0.12085212113863138,0.008980348281867096,0.1815737095458728,0.11370284506252742,0.05211843691115367,0.06127519851044864,0.21333808036195098,0.07512214524353253,0.05802059230659999
197,0.11876629049598027,0.15118690685198424,0.09806624226712127,0.10730754679946009,0.32841736325936444,0.11484372515590494,0.11171334066388273,0.43314631381707985,0.1620974544395676,0.13022611074888302,0.044734297896586,0.09162701813396344,0.110128446990887,0.08223979152936975,0.0815006697790637,0.1000994022541522,0.010179438026402324,0.197859598806581,0.0970599371041101,0.056605969538240736,0.06209895079162559,0.1818088388004617,0.07622455538254123,0.05875449782744445
201,0.12179685768692726,0.1473724122833553,0.0972070832047824,0.10699944613142608,0.3105026262170158,0.1331960469735485,0.11012683270860345,0.432665365687835,0.16233383889340694,0.13159955472644347,0.04810797201404252,0.09330891118430182,0.12086127119575808,0.08009071180980276,0.07775763969699222,0.12012856441076881,0.010040914793357123,0.1875533967115616,0.09752672104508109,0.05564513970753523,0.061981965987262265,0.2086500068214648,0.07577488928479006,0.05972839861272409
202,0.11805970759406577,0.15270181658217713,0.09879235780012256,0.10576979191365529,0.32353979482366835,0.1201246927807342,0.1127020671140616,0.4277862443751477,0.16561014420825157,0.12921281979051263,0.05230859443592173,0.09310304281568395,0.11216206592460952,0.08915161357628548,0.08239656775667618,0.10184113949668491,0.01145655604674141,0.18655960605901553,0.09597756399125508,0.05460383737260629,0.06429473629705165,0.18432724878750525,0.07842951258911339,0.06248223043822331
204,0.13340142290846146,0.1603653319526782,0.09621006216655609,0.10369544571981504,0.30099376192704796,0.13468344552317116,0.10896880965526129,0.4328644086600576,0.15999069514538067,0.13248647280419845,0.05554222773068087,0.09516036796015936,0.11586706225748263,0.07904481647744428,0.07731404821574629,0.108902318050893,0.010986201196384294,0.17931162701191755,0.10152767379538365,0.058870302393815625,0.06641617758710758,0.2017092216597737,0.10251255373481978,0.11207105919971014
206,0.11672860038743389,0.1488680254575772,0.09899254766316092,0.11252628111374202,0.31887507741875526,0.11709192912127343,0.10882560972507711,0.4419387815693488,0.16597941108372424,0.13340878599987357,0.05526311443530246,0.08977429887774242,0.12291780504712987,0.08439801817011876,0.07952786769192573,0.11471797151124716,0.009753657948876128,0.19319213205616415,0.09870074968965792,0.0534305277132379,0.06502554269432101,0.19692658464882515,0.07710300923310034,0.05543260181503797
